dataset,analysis,metric,omitted_feature,n_pairs,mean_delta,median_delta,bootstrap_method,bootstrap_resamples,bootstrap_ci95_low,bootstrap_ci95_high,n_positive,n_negative,exact_sign_flip_two_sided_p,exact_binomial_sign_p,exact_wilcoxon_two_sided_p,effect_unit,interpretation
GSE274314,primary,ZG_aldosterone_program,,7,0.44635067381739085,0.43196061525935386,percentile bootstrap of the patient-paired mean,10000,0.26107582783978284,0.660027919900694,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,primary,intermediate_steroidogenic_program,,7,0.2420028285231189,0.20391093365683194,percentile bootstrap of the patient-paired mean,10000,0.028035494695610737,0.459462903030929,6,1,0.09375,0.125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,primary,ZF_cortisol_program,,7,-0.2492867770357556,-0.1750220848105175,percentile bootstrap of the patient-paired mean,10000,-0.45859840600358776,-0.09292295603260262,1,6,0.03125,0.125,0.03125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,primary,ZR_androgen_program,,7,-0.2822738512662409,-0.2561148293546491,percentile bootstrap of the patient-paired mean,10000,-0.38782293002528684,-0.19190456552516852,0,7,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,primary,ZG_intermediate_vs_ZF_ZR_composite,,7,0.609957065321253,0.5294103984900123,percentile bootstrap of the patient-paired mean,10000,0.3863224502228642,0.9215829433117354,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AGTR1,7,0.6122818264528769,0.5253255683963054,percentile bootstrap of the patient-paired mean,10000,0.3840294583322294,0.9134432250526098,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1B1,7,0.6165133694897925,0.5425136058057783,percentile bootstrap of the patient-paired mean,10000,0.3964163398571749,0.9254750859075921,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1C3,7,0.6172649040211616,0.5252451806022524,percentile bootstrap of the patient-paired mean,10000,0.38878792871834617,0.932231525355711,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ANO4,7,0.6274244260140552,0.5492109009668199,percentile bootstrap of the patient-paired mean,10000,0.39091368356501216,0.9426886791469792,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ATP2B3,7,0.6041383028513163,0.5229702732684308,percentile bootstrap of the patient-paired mean,10000,0.38168343825537804,0.8997899348371503,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1D,7,0.6214482915545234,0.5448531322766526,percentile bootstrap of the patient-paired mean,10000,0.39108759249265784,0.9263851948755446,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1H,7,0.6154099363871766,0.535253079182318,percentile bootstrap of the patient-paired mean,10000,0.3897647124078603,0.9157292371927117,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYB5A,7,0.5427862431530887,0.4443137644762341,percentile bootstrap of the patient-paired mean,10000,0.31855974449917807,0.867632541214495,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11A1,7,0.6428860392833161,0.5657567131766041,percentile bootstrap of the patient-paired mean,10000,0.40700412517179496,0.9539544025295232,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
