dataset,standardization_scope,metric,comparison,n_pairs,mean_delta,median_delta,ci95_low,ci95_high,n_positive,n_negative,exact_sign_flip_two_sided_p,exact_sign_flip_greater_p,wilcoxon_p,exact_sign_flip_two_sided_fdr
GSE156931,paired_samples_only,ZG_aldosterone_program,APA vs AAG,8,0.20139983277346268,0.3471117996880567,-0.4394700879883128,0.6854185300242517,6,2,0.546875,0.2734375,0.3125,0.6770833333333334
GSE156931,paired_samples_only,ZF_cortisol_program,APA vs AAG,8,-0.3483348660289314,-0.2706613740071568,-0.6525457639827497,-0.10373714409397458,2,6,0.03125,0.98828125,0.0390625,0.13020833333333334
GSE156931,paired_samples_only,ZR_androgen_program,APA vs AAG,8,-0.5929185794068927,-0.5256231480227265,-0.8496306050377848,-0.37313120442751324,0,8,0.0078125,1.0,0.0078125,0.078125
GSE156931,paired_samples_only,intermediate_steroidogenic_program,APA vs AAG,8,0.12211020923437123,0.16289994431502394,-0.12122661460372237,0.34032701368023194,6,2,0.359375,0.1796875,0.1953125,0.5989583333333334
GSE156931,paired_samples_only,generic_steroidogenesis_program,APA vs AAG,8,0.029538480742482,0.017053740170408505,-0.1948312822179291,0.2509319770230888,5,3,0.765625,0.3828125,0.546875,0.765625
GSE156931,paired_samples_only,ZG_intermediate_vs_ZF_ZR_axis_score,APA vs AAG,8,0.632381743721829,0.6311500113699422,0.12403366230544853,1.1210626694135155,7,1,0.0390625,0.01953125,0.0546875,0.13020833333333334
GSE156931,paired_samples_only,ZG_intermediate_vs_ZF_ZR_axis_score_CYP11B2_free,APA vs AAG,8,0.5818691407770817,0.5670215332492492,0.11303094641627091,1.0645469314730551,7,1,0.0703125,0.03515625,0.109375,0.17578125
GSE156931,paired_samples_only,ZG_vs_ZF_axis_score,APA vs AAG,8,0.5497346988023941,0.34095858592689793,-0.08649167518333495,1.18095052853107,6,2,0.140625,0.0703125,0.109375,0.28125
GSE156931,paired_samples_only,aldosterone_specificity_score,APA vs AAG,8,0.17186135203098069,0.054356093780311726,-0.31787357201635613,0.6287723428097101,5,3,0.5078125,0.25390625,0.546875,0.6770833333333334
GSE156931,paired_samples_only,housekeeping_control,APA vs AAG,8,-0.07699722371635925,-0.1422598899784156,-0.33967212505184,0.20673266133491439,2,6,0.609375,0.69921875,0.546875,0.6770833333333334
GSE156931,all_24_samples_sensitivity,ZG_aldosterone_program,APA vs AAG,8,0.2303310583140774,0.3807666663820868,-0.34966321643624076,0.6885433920454084,6,2,0.453125,0.2265625,0.25,0.56640625
GSE156931,all_24_samples_sensitivity,ZF_cortisol_program,APA vs AAG,8,-0.38240027954997324,-0.3168279643909489,-0.6928350602734135,-0.12844806392113292,2,6,0.03125,0.98828125,0.0390625,0.09765625
GSE156931,all_24_samples_sensitivity,ZR_androgen_program,APA vs AAG,8,-0.6321792518137734,-0.5417812589035258,-0.907755908713095,-0.4012772637071942,0,8,0.0078125,1.0,0.0078125,0.078125
GSE156931,all_24_samples_sensitivity,intermediate_steroidogenic_program,APA vs AAG,8,0.12297062908101652,0.21550700880071286,-0.16985867432406904,0.3656705690364146,6,2,0.4375,0.21875,0.3125,0.56640625
GSE156931,all_24_samples_sensitivity,generic_steroidogenesis_program,APA vs AAG,8,0.015972422141063952,0.023240804532929343,-0.25087716990130365,0.2691662679850887,5,3,0.8359375,0.41796875,0.84375,0.8359375
GSE156931,all_24_samples_sensitivity,ZG_intermediate_vs_ZF_ZR_axis_score,APA vs AAG,8,0.6839406093794203,0.659974922415076,0.18510701382357236,1.1907059959165145,7,1,0.0390625,0.01953125,0.0546875,0.09765625
GSE156931,all_24_samples_sensitivity,ZG_intermediate_vs_ZF_ZR_axis_score_CYP11B2_free,APA vs AAG,8,0.638251843678777,0.61006491599417,0.14660751837816766,1.1372832195178277,7,1,0.0390625,0.01953125,0.0546875,0.09765625
GSE156931,all_24_samples_sensitivity,ZG_vs_ZF_axis_score,APA vs AAG,8,0.6127313378640507,0.3966212495333895,-0.00832320610912033,1.2308365487826238,7,1,0.1171875,0.05859375,0.078125,0.234375
GSE156931,all_24_samples_sensitivity,aldosterone_specificity_score,APA vs AAG,8,0.21435863617301343,0.05086503687071456,-0.2086839226193964,0.6422174083653738,5,3,0.4140625,0.20703125,0.4609375,0.56640625
GSE156931,all_24_samples_sensitivity,housekeeping_control,APA vs AAG,8,-0.04917068304212571,-0.14697772961320504,-0.3172903166902173,0.24713043885059216,2,6,0.7265625,0.640625,0.640625,0.8072916666666666
