patient,tissue,geo_accession,moran_i_k6,moran_i_greater_permutation_p,n_permutations
1,APA,GSM8447269,0.419898778938655,0.001,999
1,Adjacent,GSM8447270,0.5895208297663675,0.001,999
2,APA,GSM8447271,0.5222526335917195,0.001,999
2,Adjacent,GSM8447272,0.5858792441417753,0.001,999
3,APA,GSM8447274,0.3284035519653414,0.001,999
3,Adjacent,GSM8447273,0.5425226353785191,0.001,999
4,APA,GSM8447276,0.746951304453503,0.001,999
4,Adjacent,GSM8447275,0.4880009730288306,0.001,999
5,APA,GSM8447278,0.10229252621458013,0.001,999
5,Adjacent,GSM8447277,0.32573627248882997,0.001,999
6,APA,GSM8447280,0.3760406474641477,0.001,999
6,Adjacent,GSM8447279,0.5519229536139384,0.001,999
7,APA,GSM8447282,0.27086285958691286,0.001,999
7,Adjacent,GSM8447281,0.4418478804298617,0.001,999
