dataset,comparison,metric,test_type,n_a,n_b,mean_a_minus_b,median_a_minus_b,ci95_low,ci95_high,n_positive,n_negative,p_value,exact_sign_flip_two_sided_p,exact_sign_flip_greater_p,permutation_two_sided_p,permutation_greater_p,p_value_fdr
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_aldosterone_program,patient_tissue_id paired,14,14,0.8723181876230154,0.8107358621346306,0.6328852211668138,1.1325759202083792,14.0,0.0,0.0001220703125,0.0001220703125,6.103515625e-05,,,0.00025353064903846156
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_aldosterone_program,patient_tissue_id paired,20,20,1.2244081644052336,1.2712531483015075,1.0811828637625818,1.365235508741405,20.0,0.0,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07,,,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_aldosterone_program,patient_tissue_id paired,13,13,-0.28622292336898986,-0.16616142117134247,-0.5099578624792089,-0.06337828364768776,3.0,10.0,0.068115234375,0.037841796875,0.981201171875,,,0.08971274771341463
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_aldosterone_program,unpaired permutation + Mann-Whitney,14,21,0.8608971578750586,0.7887218269409824,,,,,3.6590274413383735e-06,,,0.0001999600079984003,0.0001999600079984003,1.2117273667279411e-05
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_aldosterone_program,unpaired permutation + Mann-Whitney,20,21,1.230407384422136,1.2581143846588212,,,,,4.650395086620351e-08,,,0.0001999600079984003,0.0001999600079984003,6.278033366937474e-07
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_aldosterone_program,unpaired permutation + Mann-Whitney,14,20,-0.36951022654707716,-0.4693925577178388,,,,,0.012350131695240454,,,0.008598280343931213,0.9966006798640272,0.017550187145868014
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZF_cortisol_program,patient_tissue_id paired,14,14,-0.17707413755620718,-0.08207192833559232,-0.4618076644124343,0.040342057370975244,6.0,8.0,0.3258056640625,0.21337890625,0.89337158203125,,,0.40915129905523256
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZF_cortisol_program,patient_tissue_id paired,20,20,-1.1964494091988276,-1.254617705191222,-1.4605911322206886,-0.9279110773983352,0.0,20.0,1.9073486328125e-06,1.9073486328125e-06,1.0,,,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZF_cortisol_program,patient_tissue_id paired,13,13,1.1025392047648568,0.8690725236187185,0.8066553540819623,1.4064798012060837,13.0,0.0,0.000244140625,0.000244140625,0.0001220703125,,,0.0004119873046875
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZF_cortisol_program,unpaired permutation + Mann-Whitney,14,21,-0.12004673040583852,-0.07116471091195159,,,,,0.4093954862099187,,,0.3909218156368726,0.8082383523295341,0.5024399148939911
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZF_cortisol_program,unpaired permutation + Mann-Whitney,20,21,-1.1993579613702017,-1.1708024959425516,,,,,1.1102178953850134e-07,,,0.0001999600079984003,1.0,1.1990353270158145e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZF_cortisol_program,unpaired permutation + Mann-Whitney,14,20,1.0793112309643633,1.0996377850305998,,,,,1.814227956331879e-05,,,0.0001999600079984003,0.0001999600079984003,4.66515760199626e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZR_androgen_program,patient_tissue_id paired,14,14,-0.1882577515035675,-0.08224516818600988,-0.4244978672048022,0.007800946377557882,5.0,9.0,0.13525390625,0.1114501953125,0.9443359375,,,0.17389787946428573
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZR_androgen_program,patient_tissue_id paired,20,20,-0.662744744653922,-0.7436140285533002,-0.8026876125583209,-0.5179133247074338,1.0,19.0,3.814697265625e-06,3.814697265625e-06,0.9999990463256836,,,1.2117273667279411e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZR_androgen_program,patient_tissue_id paired,13,13,0.3977720641465809,0.45244213427491287,0.0935391205713898,0.7009876752002256,10.0,3.0,0.026611328125,0.02783203125,0.013916015625,,,0.03684645432692308
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZR_androgen_program,unpaired permutation + Mann-Whitney,14,21,-0.22415462325543548,-0.19596423099294397,,,,,0.03533620809291792,,,0.029994001199760048,0.9822035592881424,0.04770388092543919
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZR_androgen_program,unpaired permutation + Mann-Whitney,20,21,-0.654790772273262,-0.6895967622425507,,,,,8.812229171178951e-07,,,0.0001999600079984003,1.0,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZR_androgen_program,unpaired permutation + Mann-Whitney,14,20,0.43063614901782643,0.4936325312496068,,,,,0.000943644851207837,,,0.0007998400319936012,0.0003999200159968006,0.0014154672768117553
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,intermediate_steroidogenic_program,patient_tissue_id paired,14,14,0.02836933743868,-0.08313473384719491,-0.21648861618663967,0.28708570218289436,6.0,8.0,1.0,0.8330078125,0.41650390625,,,1.0
GSE64957,Zona Glomerulosa vs Zona Fasciculata,intermediate_steroidogenic_program,patient_tissue_id paired,20,20,-1.0946201590729658,-1.173367054304419,-1.3554627818366052,-0.8269197289617404,1.0,19.0,3.814697265625e-06,3.814697265625e-06,0.9999990463256836,,,1.2117273667279411e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,intermediate_steroidogenic_program,patient_tissue_id paired,13,13,1.3325774888609274,1.481672649720476,0.9238329584983695,1.7261105893777997,12.0,1.0,0.00048828125,0.00048828125,0.000244140625,,,0.0007533482142857143
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,intermediate_steroidogenic_program,unpaired permutation + Mann-Whitney,14,21,0.10203658952287664,-0.05023973414195859,,,,,0.9061856157549283,,,0.46970605878824234,0.23475304939012198,0.9410389086685793
GSE64957,Zona Glomerulosa vs Zona Fasciculata,intermediate_steroidogenic_program,unpaired permutation + Mann-Whitney,20,21,-1.1134614727527214,-1.2757410155603548,,,,,1.4932724895906505e-06,,,0.0001999600079984003,1.0,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,intermediate_steroidogenic_program,unpaired permutation + Mann-Whitney,14,20,1.215498062275598,1.2255012814183963,,,,,4.958198052140868e-06,,,0.0001999600079984003,0.0001999600079984003,1.4091720779768783e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,generic_steroidogenesis_program,patient_tissue_id paired,14,14,-0.051329226238321465,-0.14078575320660627,-0.28072840287091305,0.197609873805792,5.0,9.0,0.5830078125,0.690185546875,0.65496826171875,,,0.6844004755434783
GSE64957,Zona Glomerulosa vs Zona Fasciculata,generic_steroidogenesis_program,patient_tissue_id paired,20,20,-1.108197464566976,-1.2218299620465611,-1.3693852131007376,-0.8364224656352728,1.0,19.0,3.814697265625e-06,3.814697265625e-06,0.9999990463256836,,,1.2117273667279411e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,generic_steroidogenesis_program,patient_tissue_id paired,13,13,1.23574538462594,1.2687534553816038,0.8523927862347153,1.6220978229401242,12.0,1.0,0.00048828125,0.00048828125,0.000244140625,,,0.0007533482142857143
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,generic_steroidogenesis_program,unpaired permutation + Mann-Whitney,14,21,0.027340488081988967,-0.0832147894454453,,,,,0.8795632622484187,,,0.8640271945610878,0.42711457708458306,0.9313022776747963
GSE64957,Zona Glomerulosa vs Zona Fasciculata,generic_steroidogenesis_program,unpaired permutation + Mann-Whitney,20,21,-1.1274415685040666,-1.3245381106235135,,,,,1.4932724895906505e-06,,,0.0001999600079984003,1.0,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,generic_steroidogenesis_program,unpaired permutation + Mann-Whitney,14,20,1.1547820565860556,1.2413233211780683,,,,,9.573982051047222e-06,,,0.0001999600079984003,0.0001999600079984003,2.58497515378275e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_vs_ZF_axis_score,patient_tissue_id paired,14,14,1.0493923251792228,0.837934680098579,0.6753065635642628,1.5354215160393607,14.0,0.0,0.0001220703125,0.0001220703125,6.103515625e-05,,,0.00025353064903846156
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_vs_ZF_axis_score,patient_tissue_id paired,20,20,2.420857573604061,2.3638573316006632,2.125339272501249,2.734351967455294,20.0,0.0,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07,,,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_vs_ZF_axis_score,patient_tissue_id paired,13,13,-1.3887621281338467,-1.4001171212673489,-1.69391133262993,-1.0791914864364283,0.0,13.0,0.000244140625,0.000244140625,1.0,,,0.0004119873046875
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,14,21,0.980943888280897,0.9134823195006847,,,,,4.29298977422107e-05,,,0.0001999600079984003,0.0001999600079984003,9.659226991997407e-05
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,20,21,2.4297653457923376,2.464184694429244,,,,,4.650395086620351e-08,,,0.0001999600079984003,0.0001999600079984003,6.278033366937474e-07
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,14,20,-1.4488214575114409,-1.5507023749285591,,,,,3.928525861963539e-05,,,0.0001999600079984003,1.0,9.642745297546869e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_intermediate_vs_ZF_axis_score,patient_tissue_id paired,14,14,0.6274179000870549,0.4710759756707126,0.3125371900153258,1.0364050556123259,13.0,1.0,0.000244140625,0.000244140625,0.0001220703125,,,0.0004119873046875
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_intermediate_vs_ZF_axis_score,patient_tissue_id paired,20,20,1.2613434118649614,1.2363827101193228,1.0551872257615382,1.4886693394857178,20.0,0.0,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07,,,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_intermediate_vs_ZF_axis_score,patient_tissue_id paired,13,13,-0.5793619220188877,-0.5894486197429734,-0.7892182208484282,-0.3619238605491504,2.0,11.0,0.001220703125,0.0009765625,0.9996337890625,,,0.001781566722972973
